# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01048	C3L-01048.WGS.T.hg38	/import1/9963a8bd-a5d7-4fb2-b085-17c47001d415/b11600b7-18e3-46a2-9e8e-f3221be28d81_wgs_gdc_realn.bam	9963a8bd-a5d7-4fb2-b085-17c47001d415	C3L-01048.WGS.N.hg38	/import1/db210706-5e05-4ef3-b3e7-9d61b6338696/9866d68b-ff3e-47b2-9d84-30ce5a8cfdf4_wgs_gdc_realn.bam	db210706-5e05-4ef3-b3e7-9d61b6338696
C3L-01049	C3L-01049.WGS.T.hg38	/import1/b869642c-ccbd-4df0-aad7-73f165487f79/9ebeb445-d973-4f09-b7eb-4e09e0c05e63_wgs_gdc_realn.bam	b869642c-ccbd-4df0-aad7-73f165487f79	C3L-01049.WGS.N.hg38	/import1/c8e3c1a8-998c-4c1e-a46d-a79800017fdb/6166ddc6-db74-45c1-a5cc-d3514c4ae107_wgs_gdc_realn.bam	c8e3c1a8-998c-4c1e-a46d-a79800017fdb
C3L-01061	C3L-01061.WGS.T.hg38	/import1/c9ba1998-cf81-4dc5-afcc-a42c8dc3ab1f/dff6198d-3541-426b-b894-d26b18d87c23_wgs_gdc_realn.bam	c9ba1998-cf81-4dc5-afcc-a42c8dc3ab1f	C3L-01061.WGS.N.hg38	/import1/5920915c-87e0-407e-a422-02d3f8803b68/a33bef57-71c4-434e-8a4c-24b1ed593dd1_wgs_gdc_realn.bam	5920915c-87e0-407e-a422-02d3f8803b68
C3L-01142	C3L-01142.WGS.T.hg38	/import1/f7b6229b-8f20-4369-b1f0-6f776c32066b/89c5f9a8-85a9-4834-8bd6-6d1150e76f5a_wgs_gdc_realn.bam	f7b6229b-8f20-4369-b1f0-6f776c32066b	C3L-01142.WGS.N.hg38	/import1/3d8c241d-0d89-43e9-b612-0b8ebd6f56d8/25d298e0-e9cb-4417-967b-e12bd47aed51_wgs_gdc_realn.bam	3d8c241d-0d89-43e9-b612-0b8ebd6f56d8
C3L-01146	C3L-01146.WGS.T.hg38	/import1/880f6e26-7395-485f-92f9-0a0e6feea3be/613b02e9-7089-4a69-b2c4-cd5914dc1882_wgs_gdc_realn.bam	880f6e26-7395-485f-92f9-0a0e6feea3be	C3L-01146.WGS.N.hg38	/import1/a48a7d58-0369-4a39-afaf-8eefb1a4fcfb/222678a1-f4f8-4082-991a-ebd1f9181d29_wgs_gdc_realn.bam	a48a7d58-0369-4a39-afaf-8eefb1a4fcfb
C3L-01149	C3L-01149.WGS.T.hg38	/import1/bbe70dd2-1790-40e6-b036-5088f864cea6/30ae1a29-cd48-4ee5-81be-215510402651_wgs_gdc_realn.bam	bbe70dd2-1790-40e6-b036-5088f864cea6	C3L-01149.WGS.N.hg38	/import1/9f432dfa-d7d8-4d94-a885-2a60769ebcc4/28c09c40-a98f-4641-af84-2405ce473f60_wgs_gdc_realn.bam	9f432dfa-d7d8-4d94-a885-2a60769ebcc4
C3L-01154	C3L-01154.WGS.T.hg38	/import1/20c6e2a4-6efe-4671-81e6-f8d9e1b4d393/484d1154-cec5-4f8d-8e15-9de7e69d5d22_wgs_gdc_realn.bam	20c6e2a4-6efe-4671-81e6-f8d9e1b4d393	C3L-01154.WGS.N.hg38	/import1/c073a2bc-7cd9-47f2-a35f-bc52103a704c/c3419dee-0a62-41b8-934c-b713bc7f713b_wgs_gdc_realn.bam	c073a2bc-7cd9-47f2-a35f-bc52103a704c
C3L-01155	C3L-01155.WGS.T.hg38	/import1/896fec72-4491-44f1-b185-b216dcb77b5a/5edb7cc0-ff25-4b38-b386-cb8815496b27_wgs_gdc_realn.bam	896fec72-4491-44f1-b185-b216dcb77b5a	C3L-01155.WGS.N.hg38	/import1/c4bced1d-cb6c-4837-b4eb-dad1507de56a/48de787e-f39f-4052-920f-45a36255ba7b_wgs_gdc_realn.bam	c4bced1d-cb6c-4837-b4eb-dad1507de56a
C3L-01156	C3L-01156.WGS.T.hg38	/import1/659dfe0f-91c9-4100-b133-c90d2658ed50/e098b073-e9cc-4344-a7b7-fe7cf5ecc7c3_wgs_gdc_realn.bam	659dfe0f-91c9-4100-b133-c90d2658ed50	C3L-01156.WGS.N.hg38	/import1/f9c7d2a9-08af-4b2c-b473-cbd25a09e5d8/27f1a6ae-b936-4581-8779-c3fa551c1650_wgs_gdc_realn.bam	f9c7d2a9-08af-4b2c-b473-cbd25a09e5d8
C3L-01157	C3L-01157.WGS.T.hg38	/import1/3ce52428-a149-4c44-bf49-49b978eed662/05f468bf-e2ce-480d-ad81-68644619e4ee_wgs_gdc_realn.bam	3ce52428-a149-4c44-bf49-49b978eed662	C3L-01157.WGS.N.hg38	/import1/656415e5-82ea-4184-8840-8dfb1cfa8c75/c3b0e158-5c09-4c05-9fb8-32f6b08c8b63_wgs_gdc_realn.bam	656415e5-82ea-4184-8840-8dfb1cfa8c75
