# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00006	C3L-00006.WGS.T.hg38	/import1/457f2c4d-ddf3-416e-bb50-b112eede02d5/d9975c5f-288d-417d-bdb3-f490d9a36401_gdc_realn.bam	457f2c4d-ddf3-416e-bb50-b112eede02d5	C3L-00006.WGS.N.hg38	/import1/9f29ebe1-de5d-47a8-a54d-d1e8441409c6/92b5e534-6cb0-43eb-8147-ce7d18526f5e_gdc_realn.bam	9f29ebe1-de5d-47a8-a54d-d1e8441409c6
C3L-00008	C3L-00008.WGS.T.hg38	/import1/1c0e0f84-4caf-4493-9b2f-8f5f9ef9231b/f6924a26-a14f-45a3-b4bd-7a4592d34065_gdc_realn.bam	1c0e0f84-4caf-4493-9b2f-8f5f9ef9231b	C3L-00008.WGS.N.hg38	/import1/846bf455-89b4-4840-b113-e529ffa13277/243bfb3c-d06b-4de5-a6c3-7fa7e2c5fb74_gdc_realn.bam	846bf455-89b4-4840-b113-e529ffa13277
C3L-00032	C3L-00032.WGS.T.hg38	/import1/b93693c0-b88d-43d6-9b8b-97c8269982cc/9de43644-2816-4fac-8e1e-b49b18b2707b_gdc_realn.bam	b93693c0-b88d-43d6-9b8b-97c8269982cc	C3L-00032.WGS.N.hg38	/import1/a16b07d8-46c1-4fd9-8204-4f866aacfbec/97e153c1-7be4-4d7b-9d30-9545b56e6ddb_gdc_realn.bam	a16b07d8-46c1-4fd9-8204-4f866aacfbec
C3L-00090	C3L-00090.WGS.T.hg38	/import1/544edc00-ac31-47cf-9489-1a797eb22e53/cfc5140e-1c15-4b9f-83e0-5613e427870e_gdc_realn.bam	544edc00-ac31-47cf-9489-1a797eb22e53	C3L-00090.WGS.N.hg38	/import1/833145ed-db94-4cb2-8429-df062a71bd8a/7959d3f4-80cb-45f5-99ea-248ac2059877_gdc_realn.bam	833145ed-db94-4cb2-8429-df062a71bd8a
C3L-00098	C3L-00098.WGS.T.hg38	/import1/a64c4b72-0517-431f-8128-3a89ad7b387c/40c0a0d3-bdfd-4fa1-9aaa-9e8c747cc53c_gdc_realn.bam	a64c4b72-0517-431f-8128-3a89ad7b387c	C3L-00098.WGS.N.hg38	/import1/385cdfe0-fbae-486f-b333-4a88d1209afb/0f46b9b0-6bff-4156-b505-669d72cc9428_gdc_realn.bam	385cdfe0-fbae-486f-b333-4a88d1209afb
C3L-00136	C3L-00136.WGS.T.hg38	/import1/9cb2d2f8-a700-4dbf-bc69-cb34274209b9/0da07c96-e95e-45df-b12f-8c745696f271_gdc_realn.bam	9cb2d2f8-a700-4dbf-bc69-cb34274209b9	C3L-00136.WGS.N.hg38	/import1/df7dc177-6120-49ae-9046-fffbeed04583/2a17380f-bcb1-4de3-8934-af1d4b914892_gdc_realn.bam	df7dc177-6120-49ae-9046-fffbeed04583
C3L-00137	C3L-00137.WGS.T.hg38	/import1/be294530-6817-4729-b01c-e2845ddabf79/6b8b5928-258f-4f93-9e52-516db4562c2d_gdc_realn.bam	be294530-6817-4729-b01c-e2845ddabf79	C3L-00137.WGS.N.hg38	/import1/3183b3b5-5fdf-4f74-928e-7493bd04c1eb/552d7534-1fd1-490b-8751-9dff1bf55569_gdc_realn.bam	3183b3b5-5fdf-4f74-928e-7493bd04c1eb
C3L-00139	C3L-00139.WGS.T.hg38	/import1/e8a2f8dd-5e48-4ebe-a47f-b933e330fd60/41bf607b-596b-4c43-9cd5-f245cf6e15fe_gdc_realn.bam	e8a2f8dd-5e48-4ebe-a47f-b933e330fd60	C3L-00139.WGS.N.hg38	/import1/eaab07a2-6162-4605-a1ba-8ff3a0bebb60/f72de443-e927-4cbf-a81d-3c906af657db_gdc_realn.bam	eaab07a2-6162-4605-a1ba-8ff3a0bebb60
C3L-00143	C3L-00143.WGS.T.hg38	/import1/699ff6b6-296d-4897-94c8-13d90dce5824/791db96f-984d-4482-bd0c-5691bef0b600_gdc_realn.bam	699ff6b6-296d-4897-94c8-13d90dce5824	C3L-00143.WGS.N.hg38	/import1/d4c330b5-d7f2-4f29-9002-e10479caa5ad/c043b586-b3c2-4a81-a4f3-ccc22a2ec00d_gdc_realn.bam	d4c330b5-d7f2-4f29-9002-e10479caa5ad
C3L-00145	C3L-00145.WGS.T.hg38	/import1/fe66b253-513c-4b4d-a0fc-abd808170301/24d1cc36-8239-4162-a2c2-6448607a4620_gdc_realn.bam	fe66b253-513c-4b4d-a0fc-abd808170301	C3L-00145.WGS.N.hg38	/import1/f0c2d7a9-4236-4c49-84bc-2c02169339dd/2a8535dc-eb5a-4517-a7be-6d52d87a4233_gdc_realn.bam	f0c2d7a9-4236-4c49-84bc-2c02169339dd
