# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01687	C3L-01687.WGS.T.hg38	/import1/fb2c5c36-3522-435b-956e-5a141c175fa8/c1d8b688-7c23-466a-8885-f6fa38811bac_wgs_gdc_realn.bam	fb2c5c36-3522-435b-956e-5a141c175fa8	C3L-01687.WGS.N.hg38	/import1/1f705ea1-bfc3-4ef4-9471-861e4105d2cd/e1a71e63-7248-4ca7-a7a5-be2a7c90de9f_wgs_gdc_realn.bam	1f705ea1-bfc3-4ef4-9471-861e4105d2cd
C3L-00589	C3L-00589.WGS.T.hg38	/import1/af432ac5-46f8-410c-9c96-033ef6bfe7fb/2fe897e3-129e-4d02-a5b7-a4f3e64192e7_gdc_realn.bam	af432ac5-46f8-410c-9c96-033ef6bfe7fb	C3L-00589.WGS.N.hg38	/import1/0de0ca38-c970-40f3-aaab-4ef901ae99b1/50495b8a-9bca-4f88-af7a-0d1181f82755_gdc_realn.bam	0de0ca38-c970-40f3-aaab-4ef901ae99b1
C3L-00599	C3L-00599.WGS.T.hg38	/import1/bd565946-5fb1-47e4-995a-3614448430ce/51283b99-0eb7-47d9-9d41-fa7f4cb436e3_gdc_realn.bam	bd565946-5fb1-47e4-995a-3614448430ce	C3L-00599.WGS.N.hg38	/import1/7b27366f-9c9d-43e1-873e-ab01d605b5f2/23d02b3d-196e-4443-a75d-76965c81e787_gdc_realn.bam	7b27366f-9c9d-43e1-873e-ab01d605b5f2
C3L-01054	C3L-01054.WGS.T.hg38	/import1/62ffb2c8-68c0-40dd-b44e-4e2c48b291c8/7cb00551-b12e-4311-ab3d-fc4e0d6f02ad_wgs_gdc_realn.bam	62ffb2c8-68c0-40dd-b44e-4e2c48b291c8	C3L-01054.WGS.N.hg38	/import1/bef0622e-0a80-4466-bc58-35e3b51a7185/093123f9-294f-44b6-92ed-fc06a8acffc2_wgs_gdc_realn.bam	bef0622e-0a80-4466-bc58-35e3b51a7185
C3N-01379	C3N-01379.WGS.T.hg38	/import1/59c32a92-7edc-4765-86a8-1c1c69a544d1/358e92fb-9223-4b81-bd63-65d54ca74472_gdc_realn.bam	59c32a92-7edc-4765-86a8-1c1c69a544d1	C3N-01379.WGS.N.hg38	/import1/f70124a7-b4c8-4b64-accf-9a34cc635e3a/9d162609-b371-4d3b-9491-2b071868f2e1_gdc_realn.bam	f70124a7-b4c8-4b64-accf-9a34cc635e3a
C3N-01166	C3N-01166.WGS.T.hg38	/import1/fbd5becd-2394-4f66-b183-437504add9ac/704b9b95-74af-455e-95f0-b130abeb8c47_wgs_gdc_realn.bam	fbd5becd-2394-4f66-b183-437504add9ac	C3N-01166.WGS.N.hg38	/import1/d39d185f-cf9e-45b1-9554-23ad6aafbefa/5f0475ea-0fad-44a4-a58b-24fe7c42a5db_wgs_gdc_realn.bam	d39d185f-cf9e-45b1-9554-23ad6aafbefa
C3L-02610	C3L-02610.WGS.T.hg38	/import1/25d168e6-e000-4132-952d-84355fa8097f/e8d1c4ee-7bd2-4984-968a-382777d990de_wgs_gdc_realn.bam	25d168e6-e000-4132-952d-84355fa8097f	C3L-02610.WGS.N.hg38	/import1/f9a3cc94-ab41-4d40-a283-58495f124c1f/3d43384f-69ee-4acd-8530-1e3dd032f2ce_wgs_gdc_realn.bam	f9a3cc94-ab41-4d40-a283-58495f124c1f
C3L-01689	C3L-01689.WGS.T.hg38	/import1/7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149/9c14f2c0-7b52-4168-8622-3dea77dc1c8c_wgs_gdc_realn.bam	7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149	C3L-01689.WGS.N.hg38	/import1/e39d2edb-7a85-49c1-bafd-9ed460b73941/46e8ae07-a169-4f32-b287-765baebdb791_wgs_gdc_realn.bam	e39d2edb-7a85-49c1-bafd-9ed460b73941
C3N-01388	C3N-01388.WGS.T.hg38	/import1/b3f7109c-56ed-4035-a497-663feb3d2f84/ff400a50-05bf-4e12-8e8d-8cc536ad958f_wgs_gdc_realn.bam	b3f7109c-56ed-4035-a497-663feb3d2f84	C3N-01388.WGS.N.hg38	/import1/c44aedac-c110-49ff-a483-a5befa42f851/00c9c2c4-17af-41f7-8b2c-52691ddfbb17_gdc_realn.bam	c44aedac-c110-49ff-a483-a5befa42f851
C3L-01971	C3L-01971.WGS.T.hg38	/import1/b07bfa8f-80a1-4da0-8725-d23f86842dba/bc19da78-4f82-4968-b4cc-826951d40d98_wgs_gdc_realn.bam	b07bfa8f-80a1-4da0-8725-d23f86842dba	C3L-01971.WGS.N.hg38	/import1/79937411-d12e-47a2-86d7-ce399dc0d66a/ad281038-bcbb-4201-9846-b392a6494955_wgs_gdc_realn.bam	79937411-d12e-47a2-86d7-ce399dc0d66a
C3N-01998	C3N-01998.WGS.T.hg38	/import1/0d272186-8a99-438f-9e1e-debefc5479d5/1a805149-0df5-4531-9563-71e4c703bcdc_wgs_gdc_realn.bam	0d272186-8a99-438f-9e1e-debefc5479d5	C3N-01998.WGS.N.hg38	/import1/6a15a73f-627b-40ef-bf2e-86d9b7ee92c4/55b09b6d-156e-41c5-89a3-dcf2239933d7_wgs_gdc_realn.bam	6a15a73f-627b-40ef-bf2e-86d9b7ee92c4
C3L-01637	C3L-01637.WGS.T.hg38	/import1/dff13367-5082-43de-a47b-b507d7245a80/5715552c-426e-4d4d-a0bf-9bcbe73be6bc_wgs_gdc_realn.bam	dff13367-5082-43de-a47b-b507d7245a80	C3L-01637.WGS.N.hg38	/import1/b0958b14-258a-42c8-9208-a0d1224b16b4/c502c419-51a2-4235-a80b-213211cb1285_wgs_gdc_realn.bam	b0958b14-258a-42c8-9208-a0d1224b16b4
C3N-00198	C3N-00198.WGS.T.hg38	/import1/bed18881-eb35-444a-8337-54b38f1308f7/83e23890-6d72-46bb-bfb2-2b37bca0908a_gdc_realn.bam	bed18881-eb35-444a-8337-54b38f1308f7	C3N-00198.WGS.N.hg38	/import1/48fa18a8-fcbd-4327-bc8c-fe5b78739810/f4972f37-8e93-4689-b66e-f5dc681dc441_gdc_realn.bam	48fa18a8-fcbd-4327-bc8c-fe5b78739810
C3N-00249	C3N-00249.WGS.T.hg38	/import1/e6177b15-f150-4565-88e8-f26bb0e6e33a/4fc51e70-9dc7-4a0f-af5b-f45bbbaa9292_gdc_realn.bam	e6177b15-f150-4565-88e8-f26bb0e6e33a	C3N-00249.WGS.N.hg38	/import1/0db8bf92-5008-4807-96a7-940e4e22fadc/665f6e49-5c68-43f5-9fe9-67ab623e3bce_gdc_realn.bam	0db8bf92-5008-4807-96a7-940e4e22fadc
C3L-01453	C3L-01453.WGS.T.hg38	/import1/18f0a656-615a-417e-92b1-953fbfd4afd6/4494960c-3f83-48f8-8cd8-265f77a5aaa6_wgs_gdc_realn.bam	18f0a656-615a-417e-92b1-953fbfd4afd6	C3L-01453.WGS.N.hg38	/import1/cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d/dc6ce414-625c-4290-b5c9-b46f72582478_wgs_gdc_realn.bam	cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d
C3L-02109	C3L-02109.WGS.T.hg38	/import1/d241dea6-9bc0-4a63-9d58-3390f4287e7b/ce17f9d1-748e-4d5e-a4bc-031ea3ea0291_wgs_gdc_realn.bam	d241dea6-9bc0-4a63-9d58-3390f4287e7b	C3L-02109.WGS.N.hg38	/import1/9d00e599-0b48-4775-b3aa-746c0bafe349/c38b9acb-52d8-4fd9-8ee7-2e4ac8175fcc_wgs_gdc_realn.bam	9d00e599-0b48-4775-b3aa-746c0bafe349
