# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00081	C3L-00081.WGS.T.hg38	/import4/cb4885fd-11cd-4eca-a876-35c74daf9feb/499d2ebb-679e-4720-8b86-3c989769d905_gdc_realn.bam	cb4885fd-11cd-4eca-a876-35c74daf9feb	C3L-00081.WGS.N.hg38	/import4/4571e0d7-4c43-4ff8-aad2-f39bc4964cdf/5e04faec-58e8-403f-942b-74e8c0053805_gdc_realn.bam	4571e0d7-4c43-4ff8-aad2-f39bc4964cdf
C3L-00104	C3L-00104.WGS.T.hg38	/import4/d1be16bb-3b12-40f2-ac23-99fabddc615a/d36cf415-f716-4e50-a949-a06459cd5277_wgs_gdc_realn.bam	d1be16bb-3b12-40f2-ac23-99fabddc615a	C3L-00104.WGS.N.hg38	/import4/b671161a-35d8-41ec-af05-22e5d61df42a/27b12d40-946d-4fc4-b336-b0edd9bcaa3c_wgs_gdc_realn.bam	b671161a-35d8-41ec-af05-22e5d61df42a
C3L-00365	C3L-00365.WGS.T.hg38	/import4/0976b529-4cf1-4ce0-9777-5700dc51cede/fded09b0-7908-4f9f-9f43-b3e8833bf39e_gdc_realn.bam	0976b529-4cf1-4ce0-9777-5700dc51cede	C3L-00365.WGS.N.hg38	/import4/4d6b2cf2-0e59-4d7e-8189-7ce030358a1e/1ed64831-3495-49f5-a860-b775ad3586e9_gdc_realn.bam	4d6b2cf2-0e59-4d7e-8189-7ce030358a1e
C3L-00415	C3L-00415.WGS.T.hg38	/import4/51a9bfe4-562f-44a7-b1c5-e5237c92b927/6acbde3c-8e88-4c38-85d5-8868552a6441_gdc_realn.bam	51a9bfe4-562f-44a7-b1c5-e5237c92b927	C3L-00415.WGS.N.hg38	/import4/1415f178-da4e-478d-9909-53e201c259e4/ded35b91-a827-4d01-aba8-765d7ba7e4ac_gdc_realn.bam	1415f178-da4e-478d-9909-53e201c259e4
C3L-00503	C3L-00503.WGS.T.hg38	/import4/bc77e602-348c-4658-870a-f7b48274f3fa/e7d164b4-6504-4434-b466-31771b0cb8b6_gdc_realn.bam	bc77e602-348c-4658-870a-f7b48274f3fa	C3L-00503.WGS.N.hg38	/import4/a8b7beaf-0808-4e2b-99ad-4981c2fca5c7/9b1d1a96-4652-4b71-961a-1159746b2e10_gdc_realn.bam	a8b7beaf-0808-4e2b-99ad-4981c2fca5c7
C3L-00568	C3L-00568.WGS.T.hg38	/import4/53d1bac2-cd1f-4a52-919a-088825cfb7af/a5b555c2-cf25-4110-829e-6d4d6ba23e1e_gdc_realn.bam	53d1bac2-cd1f-4a52-919a-088825cfb7af	C3L-00568.WGS.N.hg38	/import4/a1415e5d-d67b-494a-9bc7-f2b1d7548803/556af585-1b23-404c-ae5f-9a74ebc5356b_gdc_realn.bam	a1415e5d-d67b-494a-9bc7-f2b1d7548803
C3L-00603	C3L-00603.WGS.T.hg38	/import4/de305e9b-c689-46e7-8199-5a2201a711eb/07d0fbf7-5440-4262-965f-c1cc1a739ea4_gdc_realn.bam	de305e9b-c689-46e7-8199-5a2201a711eb	C3L-00603.WGS.N.hg38	/import4/e257e919-586e-4b59-a437-cf85f7302a0a/f36cc437-ce45-4922-84b4-ce0b89a29787_gdc_realn.bam	e257e919-586e-4b59-a437-cf85f7302a0a
C3L-00674	C3L-00674.WGS.T.hg38	/import4/8c1b29a0-d802-44cc-8629-74050711a8fa/6d3bba42-a739-401a-b95c-44a01c7780c0_gdc_realn.bam	8c1b29a0-d802-44cc-8629-74050711a8fa	C3L-00674.WGS.N.hg38	/import4/8eb43b54-434f-4d96-884d-0f1d3a9cdc7b/7a56ec48-005d-401e-b8fc-30a60472483d_gdc_realn.bam	8eb43b54-434f-4d96-884d-0f1d3a9cdc7b
C3L-00677	C3L-00677.WGS.T.hg38	/import4/9bbac005-ca4b-48ba-b0c5-2cfa573227e1/1d6c4f0f-09c4-4472-a19e-30ee7e0ecf64_gdc_realn.bam	9bbac005-ca4b-48ba-b0c5-2cfa573227e1	C3L-00677.WGS.N.hg38	/import4/3c36b7bb-4d3d-4702-94f1-4618d96cbe82/5cee818c-61e8-4441-bd9a-5c984cde9c6b_gdc_realn.bam	3c36b7bb-4d3d-4702-94f1-4618d96cbe82
C3L-00904	C3L-00904.WGS.T.hg38	/import4/8cfd2c1c-4306-45b7-b393-c542321edf01/c643b5b9-f774-44bb-bb8c-a6ab9d1e0d29_gdc_realn.bam	8cfd2c1c-4306-45b7-b393-c542321edf01	C3L-00904.WGS.N.hg38	/import4/321d197d-86f3-4d3a-8434-2b621da14ed4/a8847ec8-8718-435a-a1df-77690c4a60f1_gdc_realn.bam	321d197d-86f3-4d3a-8434-2b621da14ed4
