# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00977	C3L-00977.WGS.T.hg38	/import1/c1a3dd1b-9b37-45fd-a089-b7d05864986e/c123a154-adec-48b6-923a-9bc5a29d1601_wgs_gdc_realn.bam	c1a3dd1b-9b37-45fd-a089-b7d05864986e	C3L-00977.WGS.N.hg38	/import1/dd3fd04d-7f8b-4a9b-a5b6-441eec97d3cb/2339475d-cf4f-45bb-adba-cadfb3acca30_wgs_gdc_realn.bam	dd3fd04d-7f8b-4a9b-a5b6-441eec97d3cb
C3L-00987	C3L-00987.WGS.T.hg38	/import1/8aa4b17f-c0f0-4c56-828a-7226b253d483/eb51741c-873e-42b7-98a1-79136ea048eb_wgs_gdc_realn.bam	8aa4b17f-c0f0-4c56-828a-7226b253d483	C3L-00987.WGS.N.hg38	/import1/8f414a09-7ec3-4247-a058-0ec60a8bad7f/3dcd0253-ff02-4908-b27c-128e54c93560_wgs_gdc_realn.bam	8f414a09-7ec3-4247-a058-0ec60a8bad7f
C3L-00994	C3L-00994.WGS.T.hg38	/import1/feeb7f38-d1d8-4c52-a882-407ee0b58088/69b38344-d664-4be3-9f4a-c8d3607e70fe_wgs_gdc_realn.bam	feeb7f38-d1d8-4c52-a882-407ee0b58088	C3L-00994.WGS.N.hg38	/import1/858d63f6-daf4-4edc-a5fc-e9ff916949f9/822985be-35ff-4ffe-a7d7-0a85c7a5fe75_wgs_gdc_realn.bam	858d63f6-daf4-4edc-a5fc-e9ff916949f9
C3L-00995	C3L-00995.WGS.T.hg38	/import1/41b2e6d4-1554-41b7-8519-d948242af2fc/d1ac8e9f-e534-48b3-b4cc-5d74769b6ba9_wgs_gdc_realn.bam	41b2e6d4-1554-41b7-8519-d948242af2fc	C3L-00995.WGS.N.hg38	/import1/da1895a5-e4ba-4b9f-ac70-93112be64086/bc308dfe-70e7-4a18-932d-5364e9fd4277_wgs_gdc_realn.bam	da1895a5-e4ba-4b9f-ac70-93112be64086
C3L-00997	C3L-00997.WGS.T.hg38	/import1/6479db6e-982c-42cd-9c0c-f4b7c6bf74ae/1e3b8e97-6196-4930-9588-abbe7c613637_wgs_gdc_realn.bam	6479db6e-982c-42cd-9c0c-f4b7c6bf74ae	C3L-00997.WGS.N.hg38	/import1/74db5359-40ee-4ae9-b386-3e6b79800f6e/92aa3418-7075-4520-ae3b-21a3ebbe0b27_wgs_gdc_realn.bam	74db5359-40ee-4ae9-b386-3e6b79800f6e
C3L-00999	C3L-00999.WGS.T.hg38	/import1/1511a82d-85d0-49dc-bd4f-52c99a00de36/ab838072-d27e-4066-9e36-7ff17592c06c_wgs_gdc_realn.bam	1511a82d-85d0-49dc-bd4f-52c99a00de36	C3L-00999.WGS.N.hg38	/import1/03d51c99-8605-4ad4-8427-0e0c40a00af6/a78e438f-2565-4383-b625-43310079ac32_wgs_gdc_realn.bam	03d51c99-8605-4ad4-8427-0e0c40a00af6
C3L-01032	C3L-01032.WGS.T.hg38	/import1/aeb6c92c-5a7b-4439-b74d-b2c0fba9d359/b2031366-1cc1-48f4-a4d2-8754ad806cb6_wgs_gdc_realn.bam	aeb6c92c-5a7b-4439-b74d-b2c0fba9d359	C3L-01032.WGS.N.hg38	/import1/fd2f7033-bbf5-4123-8239-e441e0142ef6/39fbddfe-218a-4a59-865e-4e4d45f136f7_wgs_gdc_realn.bam	fd2f7033-bbf5-4123-8239-e441e0142ef6
C3L-01037	C3L-01037.WGS.T.hg38	/import1/31c3a193-02db-4201-b892-f875dc956fbf/b75965f9-6de3-4257-9f86-ff21ca24c9f1_wgs_gdc_realn.bam	31c3a193-02db-4201-b892-f875dc956fbf	C3L-01037.WGS.N.hg38	/import1/c2e19429-79f8-4751-b240-8101b261fa88/52ceffda-2a7b-4682-a7fe-3adfa2a3c703_wgs_gdc_realn.bam	c2e19429-79f8-4751-b240-8101b261fa88
C3L-01124	C3L-01124.WGS.T.hg38	/import1/256a810d-17cb-428d-b864-94539732f0ef/41359c2a-31d1-41b7-8c7e-226fdd046c56_wgs_gdc_realn.bam	256a810d-17cb-428d-b864-94539732f0ef	C3L-01124.WGS.N.hg38	/import1/1fbe8af1-8b73-4ad2-99eb-43fb406d4331/8b168954-0caa-4c8b-8c1f-0521f4da89ec_wgs_gdc_realn.bam	1fbe8af1-8b73-4ad2-99eb-43fb406d4331
C3L-01138	C3L-01138.WGS.T.hg38	/import1/701902a5-1c1d-464a-8d1e-ae612216d6a2/52e9042a-995c-48e4-9642-470e44271aab_wgs_gdc_realn.bam	701902a5-1c1d-464a-8d1e-ae612216d6a2	C3L-01138.WGS.N.hg38	/import1/56b144c0-61e4-4cf6-bce8-bc633c8a0a3c/90e939ef-35e2-4b4c-98a8-0f6e22d7e0dc_wgs_gdc_realn.bam	56b144c0-61e4-4cf6-bce8-bc633c8a0a3c
