# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00966	C3L-00966.WGS.T.hg38	/import1/da5bbbe6-8e0f-43b9-a885-7c78b8fb698e/f26c7002-5320-4a51-9f26-f8b0e703f019_wgs_gdc_realn.bam	da5bbbe6-8e0f-43b9-a885-7c78b8fb698e	C3L-00966.WGS.N.hg38	/import1/0034826b-bd5e-40a7-9918-cba39f52d6ec/ba2edf2f-c23f-47cb-a8c8-cf0110df4fe0_wgs_gdc_realn.bam	0034826b-bd5e-40a7-9918-cba39f52d6ec
C3L-00969	C3L-00969.WGS.T.hg38	/import1/e9ab4e32-b8b7-4d50-87a9-e041a11fbbd8/0504094f-f1e5-4452-802b-54858371ebf4_wgs_gdc_realn.bam	e9ab4e32-b8b7-4d50-87a9-e041a11fbbd8	C3L-00969.WGS.N.hg38	/import1/50b726a5-d7ac-4259-8722-1b4176af3ec5/5611d5c1-d2cf-4543-9aac-b4e554d5c5d6_wgs_gdc_realn.bam	50b726a5-d7ac-4259-8722-1b4176af3ec5
C3L-01106	C3L-01106.WGS.T.hg38	/import1/82e51d4e-22ce-4f4d-95cb-56ef38885ad2/35453c5b-636f-40d1-841d-8dcc50a0e539_wgs_gdc_realn.bam	82e51d4e-22ce-4f4d-95cb-56ef38885ad2	C3L-01106.WGS.N.hg38	/import1/9b40e1fc-b8be-4345-a743-91a94b641537/e4a3dd00-3c13-495b-9e94-6557df14332b_wgs_gdc_realn.bam	9b40e1fc-b8be-4345-a743-91a94b641537
C3L-01963	C3L-01963.WGS.T.hg38	/import1/e05ebd44-d635-464b-b1c6-3d462f1a7ca6/4855d4ef-58e9-4bf3-87e1-e0b8abf8bc3e_wgs_gdc_realn.bam	e05ebd44-d635-464b-b1c6-3d462f1a7ca6	C3L-01963.WGS.N.hg38	/import1/92d8e354-101d-45fe-9bf8-6c6a0488de8d/e2755a99-ff45-4a2c-9d57-0a01d0e2e979_wgs_gdc_realn.bam	92d8e354-101d-45fe-9bf8-6c6a0488de8d
C3N-01081	C3N-01081.WGS.T.hg38	/import1/7c17d033-fe1b-43ca-ac52-78cbe64b9cab/6ef0ff93-2030-442c-a43f-3f0eaa5fbd32_wgs_gdc_realn.bam	7c17d033-fe1b-43ca-ac52-78cbe64b9cab	C3N-01081.WGS.N.hg38	/import1/3b05533b-8d12-4eed-b3ac-9a33d860340d/05e6699a-46ac-41e6-bac6-19c1138d4636_wgs_gdc_realn.bam	3b05533b-8d12-4eed-b3ac-9a33d860340d
C3N-01989	C3N-01989.WGS.T.hg38	/import1/ef6231dc-75dd-4285-adc2-e07679ab03c1/9ec3dccb-a6c3-4d10-9647-2d4706ea98ae_wgs_gdc_realn.bam	ef6231dc-75dd-4285-adc2-e07679ab03c1	C3N-01989.WGS.N.hg38	/import1/9d3b1a82-148a-459b-b73a-e9d436adc5bc/696e360d-4ead-4cec-bc8a-323b5e6cb854_wgs_gdc_realn.bam	9d3b1a82-148a-459b-b73a-e9d436adc5bc
C3N-02224	C3N-02224.WGS.T.hg38	/import1/79b54704-9c45-4bc6-89b4-d3b31a54133c/1744f1ce-fd85-4d7f-854b-f733a71592ab_wgs_gdc_realn.bam	79b54704-9c45-4bc6-89b4-d3b31a54133c	C3N-02224.WGS.N.hg38	/import1/2b72f57e-2302-4435-b23c-253fd248f14d/c75a39b6-5988-4db4-adfe-5a1dacaa1a07_wgs_gdc_realn.bam	2b72f57e-2302-4435-b23c-253fd248f14d
C3N-02248	C3N-02248.WGS.T.hg38	/import1/ec79bd0e-6eb9-4ecd-9685-f495e82b778c/6c378684-83f3-41ea-988b-68563579d68a_wgs_gdc_realn.bam	ec79bd0e-6eb9-4ecd-9685-f495e82b778c	C3N-02248.WGS.N.hg38	/import1/3495329f-943f-4717-818a-0602597272e8/bf11277c-5f06-4f58-9429-696e2fdcd6d3_wgs_gdc_realn.bam	3495329f-943f-4717-818a-0602597272e8
C3N-02262	C3N-02262.WGS.T.hg38	/import1/40618f99-a277-4d57-bc14-ee159246bed2/2e34dae3-033f-4ce6-b20a-45eefd4a1de2_wgs_gdc_realn.bam	40618f99-a277-4d57-bc14-ee159246bed2	C3N-02262.WGS.N.hg38	/import1/b5e3c796-78ce-473f-80ec-55314ba17b06/4b1e0be9-79d2-48bd-bb97-e8539f79c106_wgs_gdc_realn.bam	b5e3c796-78ce-473f-80ec-55314ba17b06
C3N-02263	C3N-02263.WGS.T.hg38	/import1/fbfdd682-d8bc-44ce-9c0b-c2fbb3ac317c/b1ccb62f-e55a-4f39-8a77-d5e111bf9be1_wgs_gdc_realn.bam	fbfdd682-d8bc-44ce-9c0b-c2fbb3ac317c	C3N-02263.WGS.N.hg38	/import1/c14b8d75-6020-4939-bb47-d2a719366d87/ae9709b4-e76f-46e6-a19e-b026f678d141_wgs_gdc_realn.bam	c14b8d75-6020-4939-bb47-d2a719366d87
C3N-02265	C3N-02265.WGS.T.hg38	/import1/c62d3ed2-0d3e-497e-bac6-70450b01f452/3f769f5f-911e-4331-9517-b6d0e852d377_wgs_gdc_realn.bam	c62d3ed2-0d3e-497e-bac6-70450b01f452	C3N-02265.WGS.N.hg38	/import1/140f3f69-4cdb-4705-9e70-86fe2efc1420/40f13e63-757b-43af-a946-8e2bdab7163d_wgs_gdc_realn.bam	140f3f69-4cdb-4705-9e70-86fe2efc1420
C3N-02338	C3N-02338.WGS.T.hg38	/import1/ea049fdf-f6ea-4ba2-8fb3-977bba4428a4/25efed2a-bca1-4367-803f-e800d2e509d6_wgs_gdc_realn.bam	ea049fdf-f6ea-4ba2-8fb3-977bba4428a4	C3N-02338.WGS.N.hg38	/import1/3d858ed2-3ad5-4890-b31e-51250b345ed3/da606039-6f4f-4d22-bb19-994cd41fddcd_wgs_gdc_realn.bam	3d858ed2-3ad5-4890-b31e-51250b345ed3
C3N-02429	C3N-02429.WGS.T.hg38	/import1/e786253e-9076-4682-abfe-dc58ace32afc/6751ad3a-d188-444b-bed2-ff769ce17c6a_wgs_gdc_realn.bam	e786253e-9076-4682-abfe-dc58ace32afc	C3N-02429.WGS.N.hg38	/import1/a963bf8d-4bf5-4f8c-b9dd-f541dfde772d/408bb107-9884-4af4-88df-7e0012ce26d3_wgs_gdc_realn.bam	a963bf8d-4bf5-4f8c-b9dd-f541dfde772d
C3N-02763	C3N-02763.WGS.T.hg38	/import1/60fdde9d-83b1-473e-a69f-a704b5f6d7b6/a71de455-32c2-45d0-88e9-a4f494f543ff_wgs_gdc_realn.bam	60fdde9d-83b1-473e-a69f-a704b5f6d7b6	C3N-02763.WGS.N.hg38	/import1/2a65e51a-4f6c-464e-89fc-8f4981a7a4dd/5a2ff964-2739-4720-81e0-a04c493b51c4_wgs_gdc_realn.bam	2a65e51a-4f6c-464e-89fc-8f4981a7a4dd
C3N-02811	C3N-02811.WGS.T.hg38	/import1/7f55b9b6-78ad-4679-9d15-2d9da3450f9a/88476837-1b91-4542-b13b-a1011013deb2_wgs_gdc_realn.bam	7f55b9b6-78ad-4679-9d15-2d9da3450f9a	C3N-02811.WGS.N.hg38	/import1/c8479063-f347-401d-b0a7-c85a5e696724/ad7c9f0f-faad-492c-b2d3-9d5c3d08b19d_wgs_gdc_realn.bam	c8479063-f347-401d-b0a7-c85a5e696724
C3N-03018	C3N-03018.WGS.T.hg38	/import1/39ef05a3-075e-4c24-8c15-a860dd878e69/37f0be2f-5a23-4ecb-979f-940b7671d4d9_wgs_gdc_realn.bam	39ef05a3-075e-4c24-8c15-a860dd878e69	C3N-03018.WGS.N.hg38	/import1/fde130bd-1cda-4ed3-9193-0e580161d7ee/8dea3282-81d6-4bd3-8b68-526f8b69f009_wgs_gdc_realn.bam	fde130bd-1cda-4ed3-9193-0e580161d7ee
