# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00968	C3L-00968.WGS.T.hg38	/import1/43ca03a2-8737-48c4-87ea-b2a3b63be2e9/1193e39c-6246-46b6-9f68-5a45897acd51_wgs_gdc_realn.bam	43ca03a2-8737-48c4-87ea-b2a3b63be2e9	C3L-00968.WGS.N.hg38	/import1/ff053493-07cc-4998-859b-04ce0fdc824c/94ea658f-de60-479f-b2f0-349ba240d3b8_wgs_gdc_realn.bam	ff053493-07cc-4998-859b-04ce0fdc824c
C3N-01083	C3N-01083.WGS.T.hg38	/import1/b0664abf-9a28-4da9-9b8b-c8d628467c79/cb16c4da-b3ec-4b40-9b71-a5d1be6c03a3_wgs_gdc_realn.bam	b0664abf-9a28-4da9-9b8b-c8d628467c79	C3N-01083.WGS.N.hg38	/import1/35f4edfd-953d-4f8b-81e6-5c17288d14b1/61676e90-2ece-4098-9798-07f5a2357b7d_wgs_gdc_realn.bam	35f4edfd-953d-4f8b-81e6-5c17288d14b1
C3N-02224	C3N-02224.WGS.T.hg38	/import1/79b54704-9c45-4bc6-89b4-d3b31a54133c/1744f1ce-fd85-4d7f-854b-f733a71592ab_wgs_gdc_realn.bam	79b54704-9c45-4bc6-89b4-d3b31a54133c	C3N-02224.WGS.N.hg38	/import1/2b72f57e-2302-4435-b23c-253fd248f14d/c75a39b6-5988-4db4-adfe-5a1dacaa1a07_wgs_gdc_realn.bam	2b72f57e-2302-4435-b23c-253fd248f14d
C3N-02265	C3N-02265.WGS.T.hg38	/import1/c62d3ed2-0d3e-497e-bac6-70450b01f452/3f769f5f-911e-4331-9517-b6d0e852d377_wgs_gdc_realn.bam	c62d3ed2-0d3e-497e-bac6-70450b01f452	C3N-02265.WGS.N.hg38	/import1/140f3f69-4cdb-4705-9e70-86fe2efc1420/40f13e63-757b-43af-a946-8e2bdab7163d_wgs_gdc_realn.bam	140f3f69-4cdb-4705-9e70-86fe2efc1420
C3N-02338	C3N-02338.WGS.T.hg38	/import1/ea049fdf-f6ea-4ba2-8fb3-977bba4428a4/25efed2a-bca1-4367-803f-e800d2e509d6_wgs_gdc_realn.bam	ea049fdf-f6ea-4ba2-8fb3-977bba4428a4	C3N-02338.WGS.N.hg38	/import1/3d858ed2-3ad5-4890-b31e-51250b345ed3/da606039-6f4f-4d22-bb19-994cd41fddcd_wgs_gdc_realn.bam	3d858ed2-3ad5-4890-b31e-51250b345ed3
C3N-02429	C3N-02429.WGS.T.hg38	/import1/e786253e-9076-4682-abfe-dc58ace32afc/6751ad3a-d188-444b-bed2-ff769ce17c6a_wgs_gdc_realn.bam	e786253e-9076-4682-abfe-dc58ace32afc	C3N-02429.WGS.N.hg38	/import1/a963bf8d-4bf5-4f8c-b9dd-f541dfde772d/408bb107-9884-4af4-88df-7e0012ce26d3_wgs_gdc_realn.bam	a963bf8d-4bf5-4f8c-b9dd-f541dfde772d
C3L-00581	C3L-00581.WGS.T.hg38	/import1/6651946e-d477-4929-81d8-4e7db9bf2f63/98006060-84ac-4906-b27b-6f95c0806ab4_gdc_realn.bam	6651946e-d477-4929-81d8-4e7db9bf2f63	C3L-00581.WGS.N.hg38	/import1/719061f9-20d5-428b-9615-9a6e3e092026/e9638496-3274-4e1b-b294-c8780236f749_gdc_realn.bam	719061f9-20d5-428b-9615-9a6e3e092026
C3L-01560	C3L-01560.WGS.T.hg38	/import1/b7c6ca7c-21db-4103-ae6f-0de9389ece8b/6fb2d180-e432-450f-81c9-2905ce7fc8af_gdc_realn.bam	b7c6ca7c-21db-4103-ae6f-0de9389ece8b	C3L-01560.WGS.N.hg38	/import1/0b520f15-e3fb-431e-bc04-bb471589cceb/91858a3e-1ed3-4dd8-ae19-b5cf5123ce6f_gdc_realn.bam	0b520f15-e3fb-431e-bc04-bb471589cceb
C3N-00194	C3N-00194.WGS.T.HET_BL42vN.hg38	/import1/5bb6943f-ac96-4f9f-af57-641777931fa4/dcd9f76f-2677-45ee-b940-43a6d6bda211_wgs_gdc_realn.bam	5bb6943f-ac96-4f9f-af57-641777931fa4	C3N-00194.WGS.N.hg38	/import1/92174e13-6b42-4e96-9989-3a6681e5b71b/e56a3c11-9494-43fb-899a-fddd5544db14_gdc_realn.bam	92174e13-6b42-4e96-9989-3a6681e5b71b
C3N-00494	C3N-00494.WGS.T.HET_oQ9OMK.hg38	/import1/e2b8994e-a1f1-4afa-8133-3b8bfd911a68/3b5ef18d-9e91-4f54-aaae-724836ca0327_wgs_gdc_realn.bam	e2b8994e-a1f1-4afa-8133-3b8bfd911a68	C3N-00494.WGS.N.hg38	/import1/23a6d334-3f9a-475c-acbb-4d51cd20f548/77c492cd-10e7-45f0-a55d-68b7ca8101ff_gdc_realn.bam	23a6d334-3f9a-475c-acbb-4d51cd20f548
C3N-00194	C3N-00194.WGS.T.HET_oQLVMY.hg38	/import1/447d41fb-811d-440c-a5c3-d482428156a6/925f395c-dddd-4771-834b-3cfde3dc615b_wgs_gdc_realn.bam	447d41fb-811d-440c-a5c3-d482428156a6	C3N-00194.WGS.N.hg38	/import1/92174e13-6b42-4e96-9989-3a6681e5b71b/e56a3c11-9494-43fb-899a-fddd5544db14_gdc_realn.bam	92174e13-6b42-4e96-9989-3a6681e5b71b
C3N-00150	C3N-00150.WGS.T.HET_qo3N87.hg38	/import1/67d54c7f-c6eb-41eb-8c9e-0f89abbb6c18/90efd267-01a3-4c8d-ac68-52f973a6f027_wgs_gdc_realn.bam	67d54c7f-c6eb-41eb-8c9e-0f89abbb6c18	C3N-00150.WGS.N.hg38	/import1/80638538-185f-457d-95bd-4f5e3e47969c/3810cfb3-a774-44ea-9122-965669d70781_gdc_realn.bam	80638538-185f-457d-95bd-4f5e3e47969c
C3N-00312	C3N-00312.WGS.T.HET_r05gGk.hg38	/import1/1baaf74c-11e5-4da2-b768-b95d8aeebc62/c6c421fa-2669-4299-9d03-fc8f023dd813_wgs_gdc_realn.bam	1baaf74c-11e5-4da2-b768-b95d8aeebc62	C3N-00312.WGS.N.hg38	/import1/3c6976b4-77d3-4ac6-973e-877e47e04751/b502fe65-a50d-45c9-9c87-c57c81394f30_gdc_realn.bam	3c6976b4-77d3-4ac6-973e-877e47e04751
C3N-00312	C3N-00312.WGS.T.HET_r05vJW.hg38	/import1/10c34d19-af57-43a7-8c06-a3b9022a2e6b/9e2cd80f-546f-47a7-9724-9fca5eb1b672_wgs_gdc_realn.bam	10c34d19-af57-43a7-8c06-a3b9022a2e6b	C3N-00312.WGS.N.hg38	/import1/3c6976b4-77d3-4ac6-973e-877e47e04751/b502fe65-a50d-45c9-9c87-c57c81394f30_gdc_realn.bam	3c6976b4-77d3-4ac6-973e-877e47e04751
