sample_name	Identifier	case	SPECIMEN_ID
C3L-00968.WGS.T.hg38	confirmatory	C3L-00968	NA
C3N-01083.WGS.T.hg38	confirmatory	C3N-01083	NA
C3N-02224.WGS.T.hg38	confirmatory	C3N-02224	NA
C3N-02265.WGS.T.hg38	confirmatory	C3N-02265	NA
C3N-02338.WGS.T.hg38	confirmatory	C3N-02338	NA
C3N-02429.WGS.T.hg38	confirmatory	C3N-02429	NA
C3L-00581.WGS.T.hg38	discovery	C3L-00581	C3L-00581-01
C3L-01560.WGS.T.hg38	discovery	C3L-01560	NA
C3N-00194.WGS.T.HET_BL42vN.hg38	HET_BL42vN	C3N-00194	C3N-00194-04
C3N-00494.WGS.T.HET_oQ9OMK.hg38	HET_oQ9OMK	C3N-00494	C3N-00494-01
C3N-00194.WGS.T.HET_oQLVMY.hg38	HET_oQLVMY	C3N-00194	C3N-00194-01
C3N-00150.WGS.T.HET_qo3N87.hg38	HET_qo3N87	C3N-00150	C3N-00150-04
C3N-00312.WGS.T.HET_r05gGk.hg38	HET_r05gGk	C3N-00312	C3N-00312-02
C3N-00312.WGS.T.HET_r05vJW.hg38	HET_r05vJW	C3N-00312	C3N-00312-04
C3L-00583.WGS.T.HET_r28DqE.hg38	HET_r28DqE	C3L-00583	C3L-00583-02
C3N-00168.WGS.T.HET_r2VOW4.hg38	HET_r2VOW4	C3N-00168	C3N-00168-03
C3N-00168.WGS.T.HET_r2VP3K.hg38	HET_r2VP3K	C3N-00168	C3N-00168-04
C3N-00577.WGS.T.HET_r5Nwy2.hg38	HET_r5Nwy2	C3N-00577	C3N-00577-01
C3L-00606.WGS.T.HET_r6mAW4.hg38	HET_r6mAW4	C3L-00606	C3L-00606-03
C3L-00606.WGS.T.HET_r6mD5p.hg38	HET_r6mD5p	C3L-00606	C3L-00606-02
C3N-00148.WGS.T.HET_r6wDN2.hg38	HET_r6wDN2	C3N-00148	C3N-00148-01
C3L-00447.WGS.T.HET_rkL2E4.hg38	HET_rkL2E4	C3L-00447	C3L-00447-03
C3L-00418.WGS.T.HET_rkwKwB.hg38	HET_rkwKwB	C3L-00418	C3L-00418-02
C3L-01861.WGS.T.HET_rlrBXK.hg38	HET_rlrBXK	C3L-01861	C3L-01861-01
C3N-00149.WGS.T.HET_rnlJZK.hg38	HET_rnlJZK	C3N-00149	C3N-00149-04
C3N-00149.WGS.T.HET_rnlOL4.hg38	HET_rnlOL4	C3N-00149	C3N-00149-03
C3L-01836.WGS.T.HET_ro9412.hg38	HET_ro9412	C3L-01836	C3L-01836-01
C3L-01286.WGS.T.HET_roYrkB.hg38	HET_roYrkB	C3L-01286	C3L-01286-01
C3L-00907.WGS.T.HET_rp9Omk.hg38	HET_rp9Omk	C3L-00907	C3L-00907-02
C3N-00953.WGS.T.HET_rpvExK.hg38	HET_rpvExK	C3N-00953	C3N-00953-03
C3N-01524.WGS.T.HET_rvrNDp.hg38	HET_rvrNDp	C3N-01524	C3N-01524-02
C3N-01522.WGS.T.HET_rvWV16.hg38	HET_rvWV16	C3N-01522	C3N-01522-02
C3N-00437.WGS.T.HET_voJ7MV.hg38	HET_voJ7MV	C3N-00437	C3N-00437-03
C3N-01220.WGS.T.HET_wAgPl1.hg38	HET_wAgPl1	C3N-01220	C3N-01220-01
C3N-00733.WGS.T.HET_x2YPQz.hg38	HET_x2YPQz	C3N-00733	C3N-00733-02
C3N-01200.WGS.T.HET_xBGLLn.hg38	HET_xBGLLn	C3N-01200	C3N-01200-05
C3N-01200.WGS.T.HET_xBGV2J.hg38	HET_xBGV2J	C3N-01200	C3N-01200-04
C3N-00390.WGS.T.HET_xnE37P.hg38	HET_xnE37P	C3N-00390	C3N-00390-04
C3N-00390.WGS.T.HET_xnEk99.hg38	HET_xnEk99	C3N-00390	C3N-00390-01
C3N-00317.WGS.T.HET_xv7PEE.hg38	HET_xv7PEE	C3N-00317	C3N-00317-02
C3N-00314.WGS.T.HET_xvVWjl.hg38	HET_xvVWjl	C3N-00314	C3N-00314-02
